,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
2020-09-23,2516282o_pp_e2ds_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_e2dsff_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_s1d_w_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_s1d_v_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516280o_pp_e2ds_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_e2dsff_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_s1d_w_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_s1d_v_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516281o_pp_e2ds_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516281o_pp_e2dsff_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516281o_pp_s1d_w_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516281o_pp_s1d_v_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516282o_pp_e2ds_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_e2dsff_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_s1d_w_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_s1d_v_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516280o_pp_e2ds_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_e2dsff_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_s1d_w_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_s1d_v_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516281o_pp_e2ds_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516281o_pp_e2dsff_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516281o_pp_s1d_w_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516281o_pp_s1d_v_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48565644536575,0.18926135000219801,0.18926135000219801,0.18442391998542007,0.18442391998542007,0.20342089731275337,-22.799984792691248,-22.799984792691248,0.18926135000219801,0.18926135000219801,0.20342089731275337,0.16981304535875097,-23.11155002268788,-23.11155002268788
2020-09-23,2516282o_pp_e2ds_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_e2dsff_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_s1d_w_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516282o_pp_s1d_v_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48468834537198,0.188293250008428,0.188293250008428,0.18345581999165006,0.18345581999165006,0.20245279731898336,-22.800952892685018,-22.800952892685018,0.188293250008428,0.188293250008428,0.20245279731898336,0.16884494536498096,-23.11251812268165,-23.11251812268165
2020-09-23,2516280o_pp_e2ds_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
