NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-06-19,DEBUG-uncorr-2426459o_pp_s1d_w_A.fits,1621145884.5292113,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_s1d_w_A.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_s1d_v_A.fits,1621145884.596211,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_s1d_v_A.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_e2ds_B.fits,1621145884.6572108,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_e2ds_B.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_e2dsff_B.fits,1621145884.7182105,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_e2dsff_B.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_s1d_w_B.fits,1621145884.7882102,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_s1d_w_B.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_s1d_v_B.fits,1621145884.85621,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_s1d_v_B.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_e2ds_C.fits,1621145884.9172096,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_e2ds_C.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_e2dsff_C.fits,1621145884.9782095,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_e2dsff_C.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_s1d_w_C.fits,1621145885.0482092,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_s1d_w_C.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2ds_AB.fits,1621145885.069209,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2ds_AB.fits
2019-06-19,DEBUG-uncorr-2426459o_pp_s1d_v_C.fits,1621145885.1172087,2019-06-19,9:55:41.27,58653.4136721,58653.41430750671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948369998-G91Q,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426459o_pp_s1d_v_C.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2dsff_AB.fits,1621145885.1312087,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2dsff_AB.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_w_AB.fits,1621145885.1982086,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_w_AB.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_v_AB.fits,1621145885.2642083,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_v_AB.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2ds_A.fits,1621145885.324208,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2ds_A.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2dsff_A.fits,1621145885.3862078,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2dsff_A.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_w_A.fits,1621145885.4522076,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_w_A.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_v_A.fits,1621145885.5192072,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_v_A.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2ds_B.fits,1621145885.579207,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2ds_B.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2dsff_B.fits,1621145885.6392066,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2dsff_B.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_w_B.fits,1621145885.7052064,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_w_B.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_v_B.fits,1621145885.772206,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_v_B.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2ds_C.fits,1621145885.832206,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2ds_C.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_e2dsff_C.fits,1621145885.8912055,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_e2dsff_C.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_w_C.fits,1621145885.9602053,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_w_C.fits
2019-06-19,DEBUG-uncorr-2426458o_pp_s1d_v_C.fits,1621145886.030205,2019-06-19,9:53:57.81,58653.4124746,58653.41322080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948246130-GG20,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426458o_pp_s1d_v_C.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2ds_AB.fits,1621145886.1742046,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2ds_AB.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2dsff_AB.fits,1621145886.2392042,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2dsff_AB.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_w_AB.fits,1621145886.311204,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_w_AB.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_v_AB.fits,1621145886.3792036,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_v_AB.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2ds_A.fits,1621145886.4432034,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2ds_A.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2dsff_A.fits,1621145886.5052032,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2dsff_A.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_w_A.fits,1621145886.5732028,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_w_A.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_v_A.fits,1621145886.6422026,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_v_A.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2ds_B.fits,1621145886.7042024,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2ds_B.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2dsff_B.fits,1621145886.766202,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2dsff_B.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_w_B.fits,1621145886.8342018,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_w_B.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_v_B.fits,1621145886.9062016,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_v_B.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2ds_C.fits,1621145886.9702013,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2ds_C.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_e2dsff_C.fits,1621145887.032201,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_e2dsff_C.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_w_C.fits,1621145887.1022007,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_w_C.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2ds_AB.fits,1621145887.1472006,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2ds_AB.fits
2019-06-19,DEBUG-uncorr-2426461o_pp_s1d_v_C.fits,1621145887.1692004,2019-06-19,9:58:47.83,58653.4158313,58653.41650120672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948436300-Z6ZX,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426461o_pp_s1d_v_C.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2dsff_AB.fits,1621145887.2182002,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2dsff_AB.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_w_AB.fits,1621145887.2951999,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_w_AB.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2ds_AB.fits,1621145887.3581996,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2ds_AB.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_v_AB.fits,1621145887.3661995,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_v_AB.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2dsff_AB.fits,1621145887.4251993,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2dsff_AB.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2ds_A.fits,1621145887.4311993,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2ds_A.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_w_AB.fits,1621145887.498199,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_w_AB.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2dsff_A.fits,1621145887.495199,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2dsff_A.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_w_A.fits,1621145887.5671988,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_w_A.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_v_AB.fits,1621145887.5701988,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_v_AB.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_v_A.fits,1621145887.6371984,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_v_A.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2ds_A.fits,1621145887.6331985,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2ds_A.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2dsff_A.fits,1621145887.6951983,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2dsff_A.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2ds_B.fits,1621145887.7001982,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2ds_B.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_w_A.fits,1621145887.763198,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_w_A.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2dsff_B.fits,1621145887.760198,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2dsff_B.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_w_B.fits,1621145887.8291976,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_w_B.fits
